real,fake,filenames
1.0,2.151559e-09,x_c_13029.npy
1.0,3.398203e-09,x_c_1303.npy
1.0,3.3774028e-09,x_c_13030.npy
1.0,2.2866646e-09,x_c_13031.npy
1.0,2.8077252e-09,x_c_13032.npy
1.0,2.7015228e-09,x_c_13033.npy
1.0,1.1671975e-08,x_c_13034.npy
1.0,1.6636934e-09,x_c_13035.npy
1.0,4.334463e-09,x_c_13036.npy
1.0,1.5932161e-09,x_c_13037.npy
1.0,3.946679e-09,x_c_13038.npy
1.0,1.80157e-09,x_c_13039.npy
1.0,1.2629606e-09,x_c_1304.npy
1.0,3.5267984e-09,x_c_13040.npy
1.0,1.6926509e-09,x_c_13041.npy
1.0,1.5231337e-09,x_c_13042.npy
1.0,2.4671696e-09,x_c_13043.npy
1.0,1.6728415e-09,x_c_13044.npy
1.0,2.040228e-09,x_c_13045.npy
1.0,1.7371093e-09,x_c_13046.npy
1.0,3.0601872e-09,x_c_13047.npy
1.0,1.2871164e-09,x_c_13048.npy
1.0,1.9366846e-09,x_c_13049.npy
1.0,5.4960636e-09,x_c_1305.npy
1.0,2.282821e-09,x_c_13050.npy
1.0,2.0009876e-09,x_c_13051.npy
1.0,2.4174114e-09,x_c_13052.npy
1.0,3.4836893e-09,x_c_13053.npy
1.0,2.8230076e-09,x_c_13054.npy
1.0,5.9164007e-09,x_c_13055.npy
1.0,4.040888e-09,x_c_13056.npy
1.0,1.6820977e-09,x_c_13057.npy
1.0,5.9933503e-09,x_c_13058.npy
1.0,2.0881563e-09,x_c_13059.npy
1.0,1.8464084e-09,x_c_1306.npy
1.0,3.488031e-09,x_c_13060.npy
1.0,4.843206e-09,x_c_13061.npy
1.0,5.4450195e-09,x_c_13062.npy
1.0,1.8672008e-09,x_c_13063.npy
1.0,2.0137565e-09,x_c_13064.npy
1.0,3.1110117e-09,x_c_13065.npy
1.0,1.963468e-09,x_c_13066.npy
1.0,3.0140654e-09,x_c_13067.npy
1.0,2.1044577e-09,x_c_13068.npy
1.0,2.8924625e-09,x_c_13069.npy
1.0,1.4575012e-09,x_c_1307.npy
1.0,5.3016675e-09,x_c_13070.npy
1.0,4.7522026e-09,x_c_13071.npy
1.0,3.950761e-09,x_c_13072.npy
1.0,4.7450834e-09,x_c_13073.npy
1.0,2.6671987e-09,x_c_13074.npy
1.0,2.7742837e-09,x_c_13075.npy
1.0,2.4519513e-09,x_c_13076.npy
1.0,1.08666605e-08,x_c_13077.npy
1.0,8.0523614e-09,x_c_13078.npy
1.0,3.9263317e-09,x_c_13079.npy
1.0,2.9963192e-09,x_c_1308.npy
1.0,2.680622e-09,x_c_13080.npy
1.0,2.478111e-09,x_c_13081.npy
1.0,5.0901683e-09,x_c_13082.npy
1.0,7.914664e-09,x_c_13083.npy
1.0,7.1836848e-09,x_c_13084.npy
1.0,6.520466e-09,x_c_13085.npy
1.0,6.45806e-09,x_c_13086.npy
1.0,1.2360791e-08,x_c_13087.npy
1.0,3.855271e-08,x_c_13088.npy
1.0,3.1513898e-09,x_c_13089.npy
1.0,3.862585e-09,x_c_1309.npy
1.0,2.4375333e-09,x_c_13090.npy
1.0,2.1376798e-09,x_c_13091.npy
1.0,2.4776954e-09,x_c_13092.npy
1.0,2.6197544e-09,x_c_13093.npy
1.0,2.7228566e-09,x_c_13094.npy
1.0,2.2268156e-09,x_c_13095.npy
1.0,2.6674378e-09,x_c_13096.npy
1.0,2.5094993e-09,x_c_13097.npy
1.0,1.9316673e-09,x_c_13098.npy
1.0,1.7765069e-09,x_c_13099.npy
1.0,1.9614543e-09,x_c_131.npy
1.0,5.779182e-09,x_c_1310.npy
1.0,2.4969995e-09,x_c_13100.npy
1.0,2.3911624e-09,x_c_13101.npy
1.0,2.084925e-09,x_c_13102.npy
1.0,2.5999922e-09,x_c_13103.npy
1.0,2.5383735e-09,x_c_13104.npy
1.0,2.3284719e-09,x_c_13105.npy
1.0,2.8573743e-09,x_c_13106.npy
1.0,1.869485e-09,x_c_13107.npy
1.0,2.428234e-09,x_c_13108.npy
1.0,2.298826e-09,x_c_13109.npy
1.0,1.5267957e-09,x_c_1311.npy
1.0,1.8257291e-09,x_c_13110.npy
1.0,1.9235165e-09,x_c_13111.npy
1.0,2.460628e-09,x_c_13112.npy
1.0,4.1705595e-09,x_c_13113.npy
1.0,2.2746673e-09,x_c_13114.npy
1.0,2.7416696e-09,x_c_13115.npy
1.0,2.2991682e-09,x_c_13116.npy
1.0,2.51072e-09,x_c_13117.npy
1.0,2.395851e-09,x_c_13118.npy
1.0,2.5702014e-09,x_c_13119.npy
1.0,6.084818e-09,x_c_1312.npy
1.0,2.8012312e-09,x_c_13120.npy
1.0,1.927049e-09,x_c_13121.npy
1.0,1.7909526e-09,x_c_13122.npy
1.0,2.5018716e-09,x_c_13123.npy
1.0,1.8216977e-09,x_c_13124.npy
1.0,2.9369533e-09,x_c_13125.npy
1.0,3.0658542e-09,x_c_13126.npy
1.0,1.2481086e-09,x_c_13127.npy
1.0,2.7962348e-09,x_c_13128.npy
1.0,1.75326e-09,x_c_13129.npy
1.0,1.1060752e-09,x_c_1313.npy
1.0,1.8700805e-09,x_c_13130.npy
1.0,3.5342798e-09,x_c_13131.npy
1.0,3.6850436e-09,x_c_13132.npy
1.0,4.8317736e-09,x_c_13133.npy
1.0,1.592894e-09,x_c_13134.npy
1.0,1.3228647e-09,x_c_13135.npy
1.0,4.4052157e-09,x_c_13136.npy
1.0,3.7586565e-09,x_c_13137.npy
1.0,1.803313e-09,x_c_13138.npy
1.0,1.8322771e-09,x_c_13139.npy
1.0,2.365406e-09,x_c_1314.npy
1.0,1.6156441e-09,x_c_13140.npy
1.0,1.3589604e-09,x_c_13141.npy
1.0,1.700057e-09,x_c_13142.npy
1.0,1.9361268e-09,x_c_13143.npy
1.0,2.3567235e-09,x_c_13144.npy
1.0,1.9827062e-09,x_c_13145.npy
1.0,1.6396255e-09,x_c_13146.npy
1.0,2.1552349e-09,x_c_13147.npy
1.0,2.3537317e-09,x_c_13148.npy
1.0,3.2211978e-09,x_c_13149.npy
1.0,1.557616e-09,x_c_1315.npy
1.0,2.531638e-09,x_c_13150.npy
1.0,2.4014462e-09,x_c_13151.npy
1.0,2.2502045e-09,x_c_13152.npy
1.0,2.1858662e-09,x_c_13153.npy
1.0,1.7116302e-09,x_c_13154.npy
1.0,2.6570284e-09,x_c_13155.npy
1.0,2.3091047e-09,x_c_13156.npy
1.0,2.7102243e-09,x_c_13157.npy
1.0,2.1412012e-09,x_c_13158.npy
1.0,1.8823516e-09,x_c_13159.npy
1.0,2.4595113e-09,x_c_1316.npy
1.0,2.437682e-09,x_c_13160.npy
1.0,1.5912968e-09,x_c_13161.npy
1.0,1.9934336e-09,x_c_13162.npy
1.0,2.9712444e-09,x_c_13163.npy
1.0,3.7520165e-09,x_c_13164.npy
1.0,3.3558656e-09,x_c_13165.npy
1.0,3.5297998e-09,x_c_13166.npy
1.0,2.9042542e-09,x_c_13167.npy
1.0,2.657226e-09,x_c_13168.npy
1.0,3.7566212e-09,x_c_13169.npy
1.0,3.0340686e-09,x_c_1317.npy
1.0,3.972629e-09,x_c_13170.npy
1.0,3.0146001e-09,x_c_13171.npy
1.0,4.0642005e-09,x_c_13172.npy
1.0,1.8204472e-09,x_c_13173.npy
1.0,3.797939e-09,x_c_13174.npy
1.0,2.3469355e-09,x_c_13175.npy
1.0,3.6814327e-09,x_c_13176.npy
1.0,2.22603e-09,x_c_13177.npy
1.0,2.3361322e-09,x_c_13178.npy
1.0,1.6079491e-09,x_c_13179.npy
1.0,2.2330562e-08,x_c_1318.npy
1.0,3.4053078e-09,x_c_13180.npy
1.0,7.089248e-09,x_c_13181.npy
1.0,7.223833e-09,x_c_13182.npy
1.0,6.067793e-09,x_c_13183.npy
1.0,2.3314715e-09,x_c_13184.npy
1.0,3.221419e-09,x_c_13185.npy
1.0,4.00423e-09,x_c_13186.npy
1.0,3.966315e-09,x_c_13187.npy
1.0,2.6424678e-09,x_c_13188.npy
1.0,1.8152809e-09,x_c_13189.npy
1.0,1.2540941e-08,x_c_1319.npy
1.0,3.9643786e-09,x_c_13190.npy
1.0,3.5748837e-09,x_c_13191.npy
1.0,7.060613e-09,x_c_13192.npy
1.0,5.3537157e-09,x_c_13193.npy
1.0,4.8351385e-09,x_c_13194.npy
1.0,4.2389523e-09,x_c_13195.npy
1.0,5.240071e-09,x_c_13196.npy
1.0,3.4981313e-09,x_c_13197.npy
1.0,8.3398985e-09,x_c_13198.npy
1.0,5.7085088e-09,x_c_13199.npy
1.0,2.240521e-09,x_c_132.npy
1.0,1.5324966e-09,x_c_1320.npy
1.0,4.7510156e-09,x_c_13200.npy
1.0,3.070741e-09,x_c_13201.npy
1.0,2.8556635e-09,x_c_13202.npy
1.0,4.132228e-09,x_c_13203.npy
1.0,5.334939e-09,x_c_13204.npy
1.0,3.0058098e-09,x_c_13205.npy
1.0,3.3855359e-09,x_c_13206.npy
1.0,2.2945112e-09,x_c_13207.npy
1.0,4.366526e-09,x_c_13208.npy
1.0,2.8433313e-09,x_c_13209.npy
1.0,3.2571548e-09,x_c_1321.npy
1.0,3.6841301e-09,x_c_13210.npy
1.0,3.238101e-09,x_c_13211.npy
1.0,3.2289484e-09,x_c_13212.npy
1.0,3.089505e-09,x_c_13213.npy
1.0,2.8819662e-09,x_c_13214.npy
1.0,4.817565e-09,x_c_13215.npy
1.0,3.732787e-09,x_c_13216.npy
1.0,3.4785568e-09,x_c_13217.npy
1.0,4.116668e-09,x_c_13218.npy
1.0,3.9330024e-09,x_c_13219.npy
1.0,1.2519044e-09,x_c_1322.npy
1.0,5.556937e-09,x_c_13220.npy
1.0,3.7195178e-09,x_c_13221.npy
1.0,5.1732862e-09,x_c_13222.npy
1.0,2.7463694e-09,x_c_13223.npy
1.0,3.8292236e-09,x_c_13224.npy
1.0,2.7352032e-09,x_c_13225.npy
1.0,1.8040355e-09,x_c_13226.npy
1.0,3.750965e-09,x_c_13227.npy
1.0,4.4654906e-09,x_c_13228.npy
1.0,3.890148e-09,x_c_13229.npy
1.0,1.5775083e-08,x_c_1323.npy
1.0,3.4258354e-09,x_c_13230.npy
1.0,3.7792955e-09,x_c_13231.npy
1.0,4.1475072e-09,x_c_13232.npy
1.0,3.981656e-09,x_c_13233.npy
1.0,2.9167446e-09,x_c_13234.npy
1.0,4.013275e-09,x_c_13235.npy
1.0,5.539698e-09,x_c_13236.npy
1.0,3.2195637e-09,x_c_13237.npy
1.0,4.3447597e-09,x_c_13238.npy
1.0,5.0047477e-09,x_c_13239.npy
1.0,8.0488405e-10,x_c_1324.npy
1.0,2.957945e-09,x_c_13240.npy
1.0,3.7409906e-09,x_c_13241.npy
1.0,3.4446468e-09,x_c_13242.npy
1.0,3.4966305e-09,x_c_13243.npy
1.0,3.5945478e-09,x_c_13244.npy
1.0,3.4813246e-09,x_c_13245.npy
1.0,4.8302624e-09,x_c_13246.npy
1.0,3.421121e-09,x_c_13247.npy
1.0,2.9800244e-09,x_c_13248.npy
1.0,3.2549439e-09,x_c_13249.npy
1.0,1.096409e-09,x_c_1325.npy
1.0,3.2972907e-09,x_c_13250.npy
1.0,3.1180512e-09,x_c_13251.npy
1.0,2.7891822e-09,x_c_13252.npy
1.0,3.1263228e-09,x_c_13253.npy
1.0,2.504187e-09,x_c_13254.npy
1.0,2.839045e-09,x_c_13255.npy
1.0,2.8553748e-09,x_c_13256.npy
1.0,1.7338522e-09,x_c_13257.npy
1.0,1.5228259e-09,x_c_13258.npy
1.0,1.3015435e-09,x_c_13259.npy
1.0,9.390541e-10,x_c_1326.npy
1.0,2.6600353e-09,x_c_13260.npy
1.0,3.1297294e-09,x_c_13261.npy
1.0,2.558736e-09,x_c_13262.npy
1.0,1.2085345e-09,x_c_13263.npy
1.0,1.5229805e-08,x_c_13264.npy
1.0,1.6466592e-08,x_c_13265.npy
1.0,1.1749863e-08,x_c_13266.npy
1.0,9.370542e-09,x_c_13267.npy
1.0,1.3818025e-08,x_c_13268.npy
1.0,1.040664e-09,x_c_13269.npy
1.0,8.9572866e-10,x_c_1327.npy
1.0,9.156582e-09,x_c_13270.npy
1.0,1.2622526e-09,x_c_13271.npy
1.0,6.605042e-10,x_c_13272.npy
1.0,8.2339e-10,x_c_13273.npy
1.0,5.4221365e-09,x_c_13274.npy
1.0,2.7861833e-09,x_c_13275.npy
1.0,2.7447984e-09,x_c_13276.npy
1.0,4.99463e-09,x_c_13277.npy
1.0,3.9213472e-09,x_c_13278.npy
1.0,3.7017533e-09,x_c_13279.npy
1.0,1.1489697e-09,x_c_1328.npy
1.0,3.2373166e-09,x_c_13280.npy
1.0,4.6511404e-09,x_c_13281.npy
1.0,4.0637977e-09,x_c_13282.npy
1.0,7.753235e-09,x_c_13283.npy
1.0,5.505317e-09,x_c_13284.npy
1.0,4.345804e-09,x_c_13285.npy
1.0,4.245935e-09,x_c_13286.npy
1.0,5.3353464e-09,x_c_13287.npy
1.0,1.0917455e-08,x_c_13288.npy
1.0,6.105954e-09,x_c_13289.npy
1.0,4.7865406e-10,x_c_1329.npy
1.0,4.628335e-09,x_c_13290.npy
1.0,4.44457e-09,x_c_13291.npy
1.0,4.581967e-09,x_c_13292.npy
1.0,3.0984928e-09,x_c_13293.npy
1.0,3.1204845e-09,x_c_13294.npy
1.0,2.9965137e-09,x_c_13295.npy
1.0,1.87687e-09,x_c_13296.npy
1.0,3.6201844e-09,x_c_13297.npy
1.0,6.8892967e-09,x_c_13298.npy
1.0,1.0764296e-09,x_c_13299.npy
1.0,2.172698e-09,x_c_133.npy
1.0,2.120207e-09,x_c_1330.npy
1.0,5.7138685e-09,x_c_13300.npy
1.0,3.9407366e-09,x_c_13301.npy
1.0,5.3291016e-09,x_c_13302.npy
1.0,2.5038336e-09,x_c_13303.npy
1.0,7.227623e-09,x_c_13304.npy
1.0,4.0215737e-09,x_c_13305.npy
1.0,2.0152744e-09,x_c_13306.npy
1.0,4.51818e-09,x_c_13307.npy
1.0,5.592568e-09,x_c_13308.npy
1.0,4.707349e-09,x_c_13309.npy
1.0,9.405938e-10,x_c_1331.npy
1.0,4.4954094e-09,x_c_13310.npy
1.0,9.001547e-09,x_c_13311.npy
1.0,7.1375488e-09,x_c_13312.npy
1.0,1.0550968e-08,x_c_13313.npy
1.0,2.946739e-09,x_c_13314.npy
1.0,5.308804e-08,x_c_13315.npy
1.0,6.821019e-09,x_c_13316.npy
1.0,4.13066e-09,x_c_13317.npy
1.0,6.15699e-09,x_c_13318.npy
1.0,3.944602e-09,x_c_13319.npy
1.0,1.0802695e-09,x_c_1332.npy
1.0,4.087414e-09,x_c_13320.npy
1.0,6.767718e-09,x_c_13321.npy
1.0,1.5639936e-08,x_c_13322.npy
1.0,2.0279845e-08,x_c_13323.npy
1.0,2.1932802e-08,x_c_13324.npy
1.0,3.7429677e-09,x_c_13325.npy
1.0,3.7001158e-09,x_c_13326.npy
1.0,3.329388e-09,x_c_13327.npy
1.0,4.1240473e-09,x_c_13328.npy
1.0,3.9158463e-09,x_c_13329.npy
1.0,4.0878406e-10,x_c_1333.npy
1.0,3.6337227e-09,x_c_13330.npy
1.0,3.7650207e-09,x_c_13331.npy
1.0,2.7296894e-09,x_c_13332.npy
1.0,3.0834946e-09,x_c_13333.npy
1.0,1.5464499e-09,x_c_13334.npy
1.0,2.2917033e-09,x_c_13335.npy
1.0,1.7920392e-09,x_c_13336.npy
1.0,2.1147384e-09,x_c_13337.npy
1.0,3.0179943e-09,x_c_13338.npy
1.0,5.0969593e-09,x_c_13339.npy
1.0,4.8446536e-10,x_c_1334.npy
1.0,3.5113672e-09,x_c_13340.npy
1.0,6.008711e-09,x_c_13341.npy
1.0,4.341314e-09,x_c_13342.npy
1.0,3.4916188e-09,x_c_13343.npy
1.0,2.7949656e-09,x_c_13344.npy
1.0,2.2009479e-09,x_c_13345.npy
1.0,2.3083342e-09,x_c_13346.npy
1.0,2.0523936e-09,x_c_13347.npy
1.0,2.0811821e-09,x_c_13348.npy
1.0,2.4846425e-09,x_c_13349.npy
1.0,3.0323544e-10,x_c_1335.npy
1.0,3.0978664e-09,x_c_13350.npy
1.0,2.8709277e-09,x_c_13351.npy
1.0,2.1262938e-09,x_c_13352.npy
1.0,3.4437337e-09,x_c_13353.npy
1.0,2.8516465e-09,x_c_13354.npy
1.0,2.8621798e-09,x_c_13355.npy
1.0,3.4762486e-09,x_c_13356.npy
1.0,1.1439823e-08,x_c_13357.npy
1.0,2.3991389e-09,x_c_13358.npy
1.0,2.0940844e-08,x_c_13359.npy
1.0,6.9032097e-10,x_c_1336.npy
1.0,2.6362269e-08,x_c_13360.npy
1.0,5.2165667e-09,x_c_13361.npy
1.0,8.198832e-09,x_c_13362.npy
1.0,2.3313205e-09,x_c_13363.npy
1.0,2.8654572e-09,x_c_13364.npy
1.0,2.8073983e-09,x_c_13365.npy
1.0,1.9864423e-09,x_c_13366.npy
1.0,2.9302052e-09,x_c_13367.npy
1.0,5.65956e-09,x_c_13368.npy
1.0,8.6693435e-09,x_c_13369.npy
1.0,3.8291487e-10,x_c_1337.npy
1.0,9.205614e-09,x_c_13370.npy
1.0,8.97994e-09,x_c_13371.npy
1.0,2.8279765e-09,x_c_13372.npy
1.0,7.2908293e-09,x_c_13373.npy
1.0,2.8835994e-09,x_c_13374.npy
1.0,5.330006e-09,x_c_13375.npy
1.0,2.3275615e-09,x_c_13376.npy
1.0,6.7913426e-09,x_c_13377.npy
1.0,3.4472758e-09,x_c_13378.npy
1.0,3.9675103e-09,x_c_13379.npy
1.0,3.642874e-10,x_c_1338.npy
1.0,7.6283895e-09,x_c_13380.npy
1.0,2.808582e-09,x_c_13381.npy
1.0,2.3304223e-09,x_c_13382.npy
1.0,2.9436158e-09,x_c_13383.npy
1.0,3.2479854e-09,x_c_13384.npy
1.0,2.0762896e-09,x_c_13385.npy
1.0,2.401831e-09,x_c_13386.npy
1.0,2.3699853e-09,x_c_13387.npy
1.0,2.3554383e-09,x_c_13388.npy
1.0,3.7587427e-09,x_c_13389.npy
1.0,4.7924237e-10,x_c_1339.npy
1.0,4.6441198e-09,x_c_13390.npy
1.0,3.9864814e-09,x_c_13391.npy
1.0,3.5507326e-09,x_c_13392.npy
1.0,3.1807987e-09,x_c_13393.npy
1.0,3.7411403e-09,x_c_13394.npy
1.0,2.4230062e-09,x_c_13395.npy
1.0,3.2951217e-09,x_c_13396.npy
1.0,4.149311e-09,x_c_13397.npy
1.0,6.2565855e-09,x_c_13398.npy
1.0,4.3248587e-09,x_c_13399.npy
1.0,2.4468496e-09,x_c_134.npy
1.0,9.2776686e-10,x_c_1340.npy
1.0,3.6265149e-09,x_c_13400.npy
1.0,3.6291927e-09,x_c_13401.npy
1.0,4.733531e-09,x_c_13402.npy
1.0,5.9420495e-09,x_c_13403.npy
1.0,6.7574892e-09,x_c_13404.npy
1.0,7.4015194e-09,x_c_13405.npy
1.0,3.5881362e-09,x_c_13406.npy
1.0,4.0587937e-09,x_c_13407.npy
1.0,4.6544506e-09,x_c_13408.npy
1.0,3.5725933e-09,x_c_13409.npy
1.0,9.884582e-10,x_c_1341.npy
1.0,6.6016446e-09,x_c_13410.npy
1.0,2.1657967e-09,x_c_13411.npy
1.0,1.803313e-09,x_c_13412.npy
1.0,2.1704407e-09,x_c_13413.npy
1.0,2.6825195e-09,x_c_13414.npy
1.0,3.3310459e-09,x_c_13415.npy
1.0,3.2662126e-09,x_c_13416.npy
1.0,3.4097078e-09,x_c_13417.npy
1.0,3.0957636e-09,x_c_13418.npy
1.0,4.23837e-09,x_c_13419.npy
1.0,1.0230811e-09,x_c_1342.npy
1.0,2.9070695e-09,x_c_13420.npy
1.0,2.1448145e-09,x_c_13421.npy
1.0,3.347855e-09,x_c_13422.npy
1.0,7.4543935e-09,x_c_13423.npy
1.0,2.3398288e-09,x_c_13424.npy
1.0,9.817186e-10,x_c_13425.npy
1.0,9.970187e-10,x_c_13426.npy
1.0,2.1677473e-09,x_c_13427.npy
1.0,9.466286e-10,x_c_13428.npy
1.0,1.8397853e-09,x_c_13429.npy
1.0,6.020811e-10,x_c_1343.npy
1.0,2.2080455e-09,x_c_13430.npy
1.0,2.4333249e-09,x_c_13431.npy
1.0,2.0518418e-09,x_c_13432.npy
1.0,2.0394226e-09,x_c_13433.npy
1.0,1.4535424e-09,x_c_13434.npy
1.0,1.5370281e-09,x_c_13435.npy
1.0,1.0642947e-09,x_c_13436.npy
1.0,8.3053203e-10,x_c_13437.npy
1.0,1.5635573e-09,x_c_13438.npy
1.0,1.7781748e-09,x_c_13439.npy
1.0,4.4097614e-10,x_c_1344.npy
1.0,1.1459625e-09,x_c_13440.npy
1.0,1.4445103e-09,x_c_13441.npy
1.0,3.1844105e-09,x_c_13442.npy
1.0,3.070526e-08,x_c_13443.npy
1.0,4.4535655e-09,x_c_13444.npy
1.0,1.4663132e-08,x_c_13445.npy
1.0,1.0113803e-08,x_c_13446.npy
1.0,1.0595597e-08,x_c_13447.npy
1.0,3.609651e-08,x_c_13448.npy
1.0,2.9050867e-08,x_c_13449.npy
1.0,3.3155967e-10,x_c_1345.npy
1.0,1.87769e-09,x_c_13450.npy
1.0,1.4740322e-09,x_c_13451.npy
1.0,1.1220049e-09,x_c_13452.npy
1.0,3.1300698e-09,x_c_13453.npy
1.0,2.087336e-09,x_c_13454.npy
1.0,1.3111263e-09,x_c_13455.npy
1.0,1.0463285e-09,x_c_13456.npy
1.0,4.268222e-10,x_c_13457.npy
1.0,2.3348526e-10,x_c_13458.npy
1.0,2.7394256e-10,x_c_13459.npy
1.0,2.9509897e-10,x_c_1346.npy
1.0,2.5131541e-09,x_c_13460.npy
1.0,4.0925e-09,x_c_13461.npy
1.0,4.1424473e-09,x_c_13462.npy
1.0,2.6242253e-09,x_c_13463.npy
1.0,3.0820833e-09,x_c_13464.npy
1.0,4.211688e-09,x_c_13465.npy
1.0,3.2189253e-09,x_c_13466.npy
1.0,3.3809542e-09,x_c_13467.npy
1.0,3.791244e-09,x_c_13468.npy
1.0,2.9881237e-09,x_c_13469.npy
1.0,3.0583125e-10,x_c_1347.npy
1.0,4.1335446e-09,x_c_13470.npy
1.0,5.3304436e-09,x_c_13471.npy
1.0,7.2443784e-09,x_c_13472.npy
1.0,3.3074128e-09,x_c_13473.npy
1.0,3.0105607e-09,x_c_13474.npy
1.0,4.126691e-09,x_c_13475.npy
1.0,6.7239583e-09,x_c_13476.npy
1.0,3.081713e-09,x_c_13477.npy
1.0,4.7322133e-09,x_c_13478.npy
1.0,3.930145e-09,x_c_13479.npy
1.0,2.9632063e-10,x_c_1348.npy
1.0,4.1614374e-09,x_c_13480.npy
1.0,2.7015123e-09,x_c_13481.npy
1.0,2.7423495e-09,x_c_13482.npy
1.0,1.4554844e-09,x_c_13483.npy
1.0,1.926608e-09,x_c_13484.npy
1.0,3.78711e-09,x_c_13485.npy
1.0,3.3339953e-09,x_c_13486.npy
1.0,2.2801188e-09,x_c_13487.npy
1.0,1.6507653e-09,x_c_13488.npy
1.0,3.3472485e-09,x_c_13489.npy
1.0,4.233601e-10,x_c_1349.npy
1.0,3.6175614e-09,x_c_13490.npy
1.0,2.624005e-09,x_c_13491.npy
1.0,3.535264e-09,x_c_13492.npy
1.0,3.8482897e-09,x_c_13493.npy
1.0,2.5416145e-09,x_c_13494.npy
1.0,3.1951306e-09,x_c_13495.npy
1.0,2.8586116e-09,x_c_13496.npy
1.0,3.6886019e-09,x_c_13497.npy
1.0,4.356892e-09,x_c_13498.npy
1.0,8.587879e-09,x_c_13499.npy
1.0,1.9048672e-09,x_c_135.npy
1.0,2.8702585e-10,x_c_1350.npy
1.0,3.3261573e-09,x_c_13500.npy
1.0,3.2843168e-09,x_c_13501.npy
1.0,3.994161e-09,x_c_13502.npy
1.0,3.7794035e-09,x_c_13503.npy
1.0,5.1061546e-09,x_c_13504.npy
1.0,1.9711455e-09,x_c_13505.npy
1.0,1.7454622e-09,x_c_13506.npy
1.0,1.4225765e-09,x_c_13507.npy
1.0,1.6172257e-09,x_c_13508.npy
1.0,1.3763963e-09,x_c_13509.npy
1.0,2.36402e-10,x_c_1351.npy
1.0,2.023872e-09,x_c_13510.npy
1.0,1.3216541e-09,x_c_13511.npy
1.0,2.7873102e-09,x_c_13512.npy
1.0,5.049709e-09,x_c_13513.npy
1.0,3.1112728e-09,x_c_13514.npy
1.0,2.3749902e-09,x_c_13515.npy
1.0,4.595515e-09,x_c_13516.npy
1.0,4.529017e-09,x_c_13517.npy
1.0,2.7986518e-09,x_c_13518.npy
1.0,5.9383902e-09,x_c_13519.npy
1.0,3.4190187e-10,x_c_1352.npy
1.0,6.1798384e-09,x_c_13520.npy
1.0,4.2750354e-09,x_c_13521.npy
1.0,3.9649835e-09,x_c_13522.npy
1.0,4.0982333e-09,x_c_13523.npy
1.0,4.2154573e-09,x_c_13524.npy
1.0,2.1845032e-09,x_c_13525.npy
1.0,2.1329187e-09,x_c_13526.npy
1.0,3.9009813e-09,x_c_13527.npy
1.0,4.192205e-09,x_c_13528.npy
1.0,2.995805e-09,x_c_13529.npy
1.0,2.4955651e-10,x_c_1353.npy
1.0,6.584806e-09,x_c_13530.npy
1.0,4.536902e-09,x_c_13531.npy
1.0,3.4917187e-09,x_c_13532.npy
1.0,3.4457703e-09,x_c_13533.npy
1.0,4.27696e-09,x_c_13534.npy
1.0,4.017878e-09,x_c_13535.npy
1.0,4.0994217e-09,x_c_13536.npy
1.0,5.1652904e-09,x_c_13537.npy
1.0,4.582797e-09,x_c_13538.npy
1.0,4.81944e-09,x_c_13539.npy
1.0,3.1093134e-10,x_c_1354.npy
1.0,5.2603695e-09,x_c_13540.npy
1.0,5.266865e-09,x_c_13541.npy
1.0,5.0779696e-09,x_c_13542.npy
1.0,7.160921e-09,x_c_13543.npy
1.0,5.98774e-09,x_c_13544.npy
1.0,9.9360395e-09,x_c_13545.npy
1.0,2.5956812e-09,x_c_13546.npy
1.0,1.0595718e-08,x_c_13547.npy
1.0,7.566571e-09,x_c_13548.npy
1.0,7.7378415e-09,x_c_13549.npy
1.0,4.6248116e-10,x_c_1355.npy
1.0,5.930523e-09,x_c_13550.npy
1.0,1.0838385e-08,x_c_13551.npy
1.0,7.0503585e-09,x_c_13552.npy
1.0,7.583548e-09,x_c_13553.npy
1.0,8.390477e-09,x_c_13554.npy
1.0,9.130561e-09,x_c_13555.npy
1.0,1.1031977e-08,x_c_13556.npy
1.0,7.0333543e-09,x_c_13557.npy
1.0,7.856457e-09,x_c_13558.npy
1.0,7.998602e-09,x_c_13559.npy
1.0,4.1760978e-10,x_c_1356.npy
1.0,1.0745347e-08,x_c_13560.npy
1.0,2.8284837e-09,x_c_13561.npy
1.0,1.075761e-08,x_c_13562.npy
1.0,7.944792e-09,x_c_13563.npy
1.0,7.754625e-09,x_c_13564.npy
1.0,1.1960625e-08,x_c_13565.npy
0.99913603,0.0008640334,x_c_13566.npy
1.0,2.0566062e-09,x_c_13567.npy
1.0,1.7183128e-09,x_c_13568.npy
1.0,2.1967164e-09,x_c_13569.npy
1.0,5.059135e-10,x_c_1357.npy
1.0,9.11139e-09,x_c_13570.npy
1.0,6.166557e-09,x_c_13571.npy
1.0,4.416363e-09,x_c_13572.npy
1.0,9.915082e-09,x_c_13573.npy
1.0,1.0100251e-08,x_c_13574.npy
1.0,5.117191e-09,x_c_13575.npy
1.0,5.6805516e-09,x_c_13576.npy
1.0,6.8672565e-09,x_c_13577.npy
1.0,4.216342e-09,x_c_13578.npy
1.0,1.9452985e-10,x_c_13579.npy
1.0,3.817175e-10,x_c_1358.npy
1.0,1.9854376e-10,x_c_13580.npy
1.0,2.7312816e-10,x_c_13581.npy
1.0,4.8780713e-10,x_c_13582.npy
1.0,1.0527382e-09,x_c_13583.npy
