real,fake,filenames
9.443839e-05,0.9999056,x_c_13436.npy
0.00026848487,0.9997315,x_c_13437.npy
2.9123408e-05,0.9999709,x_c_13438.npy
0.0027860552,0.997214,x_c_13439.npy
1.971445e-06,0.999998,x_c_1344.npy
3.582175e-05,0.9999641,x_c_13440.npy
0.0009285653,0.99907136,x_c_13441.npy
0.001493165,0.99850684,x_c_13442.npy
0.19914383,0.8008562,x_c_13443.npy
0.87414443,0.12585558,x_c_13444.npy
0.0006533054,0.9993467,x_c_13445.npy
0.0003612405,0.9996388,x_c_13446.npy
0.00029969178,0.9997003,x_c_13447.npy
0.0013860817,0.99861395,x_c_13448.npy
0.012632102,0.9873679,x_c_13449.npy
3.2157257e-06,0.9999968,x_c_1345.npy
3.3061246e-05,0.999967,x_c_13450.npy
0.0077655315,0.99223447,x_c_13451.npy
0.0006885142,0.99931145,x_c_13452.npy
0.0005773825,0.99942267,x_c_13453.npy
2.9923294e-05,0.9999701,x_c_13454.npy
4.9438953e-05,0.9999505,x_c_13455.npy
5.2965233e-06,0.99999475,x_c_13456.npy
1.1501297e-05,0.99998856,x_c_13457.npy
5.4621873e-06,0.9999945,x_c_13458.npy
4.264941e-06,0.9999957,x_c_13459.npy
2.4069998e-06,0.9999976,x_c_1346.npy
2.8054734e-05,0.999972,x_c_13460.npy
0.0004888449,0.9995111,x_c_13461.npy
0.00023606377,0.9997639,x_c_13462.npy
0.00033560727,0.9996644,x_c_13463.npy
2.1559532e-05,0.9999784,x_c_13464.npy
6.984525e-05,0.99993014,x_c_13465.npy
1.6842012e-05,0.9999832,x_c_13466.npy
0.00030670533,0.9996933,x_c_13467.npy
0.00043164118,0.9995684,x_c_13468.npy
0.0008327152,0.9991673,x_c_13469.npy
1.1238839e-06,0.9999989,x_c_1347.npy
0.00044900225,0.999551,x_c_13470.npy
0.015014565,0.9849855,x_c_13471.npy
0.037189454,0.9628105,x_c_13472.npy
0.00012927248,0.99987066,x_c_13473.npy
0.0001725857,0.9998274,x_c_13474.npy
0.00017813621,0.99982184,x_c_13475.npy
0.45372692,0.5462731,x_c_13476.npy
0.0008742615,0.9991258,x_c_13477.npy
0.0025644687,0.9974355,x_c_13478.npy
0.0005534342,0.9994466,x_c_13479.npy
2.6895764e-06,0.99999726,x_c_1348.npy
0.002162719,0.99783725,x_c_13480.npy
0.00026417914,0.9997358,x_c_13481.npy
4.973094e-05,0.9999503,x_c_13482.npy
5.146321e-05,0.9999485,x_c_13483.npy
2.6159367e-05,0.9999739,x_c_13484.npy
0.00013146282,0.9998685,x_c_13485.npy
0.0009090447,0.9990909,x_c_13486.npy
0.00010943676,0.99989057,x_c_13487.npy
3.350915e-05,0.9999665,x_c_13488.npy
0.0007316452,0.99926835,x_c_13489.npy
2.0145314e-06,0.999998,x_c_1349.npy
0.00013441092,0.99986553,x_c_13490.npy
0.00017758031,0.99982244,x_c_13491.npy
0.00037212702,0.9996278,x_c_13492.npy
0.00010888797,0.99989104,x_c_13493.npy
3.992391e-05,0.99996006,x_c_13494.npy
0.00036874763,0.9996313,x_c_13495.npy
0.0002854635,0.99971455,x_c_13496.npy
0.0002611139,0.9997389,x_c_13497.npy
0.00066106266,0.9993389,x_c_13498.npy
0.0007882355,0.9992118,x_c_13499.npy
0.00041608317,0.9995839,x_c_135.npy
1.7036956e-06,0.99999833,x_c_1350.npy
0.00022686354,0.9997731,x_c_13500.npy
0.0005133838,0.99948657,x_c_13501.npy
0.00025828602,0.99974173,x_c_13502.npy
0.00031017727,0.9996898,x_c_13503.npy
0.00020280531,0.99979717,x_c_13504.npy
0.00049096235,0.999509,x_c_13505.npy
5.180849e-05,0.99994814,x_c_13506.npy
1.6379143e-05,0.99998367,x_c_13507.npy
4.4134445e-05,0.9999559,x_c_13508.npy
0.00022630725,0.9997737,x_c_13509.npy
8.6328043e-07,0.99999917,x_c_1351.npy
0.0037761505,0.9962238,x_c_13510.npy
2.0911322e-05,0.99997914,x_c_13511.npy
0.00094863394,0.9990514,x_c_13512.npy
0.0026449666,0.9973551,x_c_13513.npy
0.00041946632,0.99958056,x_c_13514.npy
1.1016039e-05,0.99998903,x_c_13515.npy
1.889449e-05,0.99998105,x_c_13516.npy
0.00011901632,0.9998809,x_c_13517.npy
0.00034400373,0.99965596,x_c_13518.npy
0.00049457134,0.9995054,x_c_13519.npy
2.243141e-06,0.99999774,x_c_1352.npy
0.00071432587,0.99928576,x_c_13520.npy
0.00023016895,0.99976987,x_c_13521.npy
0.00091434794,0.99908566,x_c_13522.npy
0.00034116913,0.9996588,x_c_13523.npy
0.00021062524,0.9997894,x_c_13524.npy
0.00068531826,0.99931467,x_c_13525.npy
0.00031238585,0.9996877,x_c_13526.npy
0.003461092,0.9965389,x_c_13527.npy
0.011028722,0.9889713,x_c_13528.npy
0.024466436,0.97553355,x_c_13529.npy
1.54455e-06,0.99999845,x_c_1353.npy
0.019533347,0.98046666,x_c_13530.npy
0.0043982314,0.9956018,x_c_13531.npy
0.00076365285,0.99923635,x_c_13532.npy
0.0012470305,0.99875295,x_c_13533.npy
0.0011598311,0.99884015,x_c_13534.npy
0.0005420431,0.999458,x_c_13535.npy
0.008661861,0.99133813,x_c_13536.npy
0.0812138,0.91878617,x_c_13537.npy
0.27066675,0.7293333,x_c_13538.npy
0.9961249,0.003875043,x_c_13539.npy
1.2544215e-06,0.9999987,x_c_1354.npy
0.8670553,0.13294476,x_c_13540.npy
0.9821681,0.017831987,x_c_13541.npy
0.40071383,0.59928614,x_c_13542.npy
0.4520083,0.54799175,x_c_13543.npy
0.003938046,0.996062,x_c_13544.npy
0.99095345,0.009046604,x_c_13545.npy
0.00017320956,0.99982685,x_c_13546.npy
0.073497295,0.92650265,x_c_13547.npy
0.042066846,0.9579331,x_c_13548.npy
0.4318626,0.56813735,x_c_13549.npy
3.7053692e-06,0.9999963,x_c_1355.npy
0.14609781,0.8539022,x_c_13550.npy
0.13937894,0.8606211,x_c_13551.npy
0.16085443,0.8391456,x_c_13552.npy
0.047028176,0.9529718,x_c_13553.npy
0.0049557155,0.99504423,x_c_13554.npy
0.18551405,0.814486,x_c_13555.npy
0.99537563,0.0046243067,x_c_13556.npy
0.0023875318,0.9976125,x_c_13557.npy
0.0062935897,0.9937064,x_c_13558.npy
0.011496135,0.9885039,x_c_13559.npy
2.9839732e-06,0.999997,x_c_1356.npy
0.99992025,7.9746744e-05,x_c_13560.npy
0.00055417453,0.99944586,x_c_13561.npy
0.9999981,1.8584525e-06,x_c_13562.npy
0.008774283,0.99122566,x_c_13563.npy
0.0021898283,0.9978102,x_c_13564.npy
0.9830608,0.016939195,x_c_13565.npy
0.974755,0.025245056,x_c_13566.npy
0.010047046,0.989953,x_c_13567.npy
0.0002635271,0.9997365,x_c_13568.npy
0.58853936,0.41146064,x_c_13569.npy
2.0383736e-06,0.999998,x_c_1357.npy
0.0048274947,0.99517256,x_c_13570.npy
0.036749844,0.9632501,x_c_13571.npy
0.44492176,0.5550782,x_c_13572.npy
0.0003730093,0.999627,x_c_13573.npy
0.0023936045,0.9976064,x_c_13574.npy
0.9990263,0.00097376556,x_c_13575.npy
0.007691577,0.9923084,x_c_13576.npy
0.059972703,0.9400273,x_c_13577.npy
0.004859573,0.99514043,x_c_13578.npy
1.5479637e-06,0.99999845,x_c_13579.npy
1.3481229e-06,0.9999987,x_c_1358.npy
4.973404e-06,0.999995,x_c_13580.npy
8.775488e-06,0.9999912,x_c_13581.npy
1.0747769e-05,0.9999893,x_c_13582.npy
9.07342e-06,0.99999094,x_c_13583.npy
3.1013653e-05,0.999969,x_c_13584.npy
3.97351e-05,0.9999603,x_c_13585.npy
9.1595e-05,0.99990845,x_c_13586.npy
2.2443013e-05,0.9999776,x_c_13587.npy
0.0003136781,0.99968636,x_c_13588.npy
0.0004972772,0.99950266,x_c_13589.npy
1.4257357e-06,0.99999857,x_c_1359.npy
0.0009068496,0.9990932,x_c_13590.npy
0.0005029198,0.99949706,x_c_13591.npy
0.00017069707,0.9998293,x_c_13592.npy
0.00026426153,0.9997358,x_c_13593.npy
0.00069227244,0.99930775,x_c_13594.npy
0.9998658,0.0001342156,x_c_13595.npy
0.0036138475,0.9963862,x_c_13596.npy
0.99757105,0.0024289154,x_c_13597.npy
0.999549,0.0004510201,x_c_13598.npy
0.0053762514,0.9946238,x_c_13599.npy
0.005391439,0.9946085,x_c_136.npy
1.9177699e-06,0.9999981,x_c_1360.npy
0.0011581503,0.9988418,x_c_13600.npy
0.9824501,0.017549897,x_c_13601.npy
0.00073567376,0.9992643,x_c_13602.npy
0.9569263,0.0430737,x_c_13603.npy
0.00069240574,0.99930763,x_c_13604.npy
0.9982888,0.0017111329,x_c_13605.npy
0.99822634,0.0017736068,x_c_13606.npy
0.00039037364,0.99960965,x_c_13607.npy
0.9999838,1.6221904e-05,x_c_13608.npy
0.0074080615,0.992592,x_c_13609.npy
3.1315935e-06,0.9999969,x_c_1361.npy
0.9991937,0.00080633187,x_c_13610.npy
0.0016594445,0.9983405,x_c_13611.npy
0.00021851025,0.99978155,x_c_13612.npy
0.9999726,2.7412521e-05,x_c_13613.npy
0.00029995618,0.99970007,x_c_13614.npy
0.00041917752,0.9995808,x_c_13615.npy
0.00053216313,0.9994679,x_c_13616.npy
0.0024640546,0.99753594,x_c_13617.npy
0.012008766,0.9879913,x_c_13618.npy
0.004370131,0.9956299,x_c_13619.npy
1.4941039e-06,0.99999845,x_c_1362.npy
0.0035219302,0.996478,x_c_13620.npy
0.021205593,0.97879446,x_c_13621.npy
0.0009871847,0.9990128,x_c_13622.npy
0.0010500816,0.99894994,x_c_13623.npy
0.001729044,0.998271,x_c_13624.npy
0.001199953,0.99880004,x_c_13625.npy
0.0018966096,0.9981034,x_c_13626.npy
0.0054844893,0.9945155,x_c_13627.npy
0.004516095,0.9954839,x_c_13628.npy
0.02756687,0.97243315,x_c_13629.npy
1.5346217e-06,0.99999845,x_c_1363.npy
0.35665512,0.64334494,x_c_13630.npy
0.06797254,0.93202746,x_c_13631.npy
0.036666766,0.9633333,x_c_13632.npy
0.026781192,0.9732188,x_c_13633.npy
0.02416086,0.97583914,x_c_13634.npy
0.008410845,0.9915891,x_c_13635.npy
0.005875546,0.9941245,x_c_13636.npy
0.0045779035,0.99542207,x_c_13637.npy
0.010702024,0.989298,x_c_13638.npy
0.010347511,0.98965245,x_c_13639.npy
2.0386497e-06,0.999998,x_c_1364.npy
0.18845361,0.8115463,x_c_13640.npy
0.010318746,0.9896813,x_c_13641.npy
0.014191926,0.98580813,x_c_13642.npy
0.006625274,0.99337476,x_c_13643.npy
0.048088413,0.9519116,x_c_13644.npy
0.014241238,0.9857588,x_c_13645.npy
0.052718557,0.9472814,x_c_13646.npy
0.018312711,0.98168725,x_c_13647.npy
0.010880301,0.98911965,x_c_13648.npy
0.005278178,0.9947218,x_c_13649.npy
1.3062667e-06,0.9999987,x_c_1365.npy
0.00458704,0.995413,x_c_13650.npy
0.008429446,0.9915706,x_c_13651.npy
0.7950925,0.20490745,x_c_13652.npy
0.017685024,0.98231494,x_c_13653.npy
0.007842724,0.9921572,x_c_13654.npy
0.19325665,0.8067434,x_c_13655.npy
0.033863686,0.96613634,x_c_13656.npy
0.014057639,0.9859424,x_c_13657.npy
0.005606556,0.99439347,x_c_13658.npy
0.5310916,0.46890846,x_c_13659.npy
2.8714142e-06,0.99999714,x_c_1366.npy
0.006843703,0.99315625,x_c_13660.npy
0.6422656,0.35773438,x_c_13661.npy
0.004803166,0.9951969,x_c_13662.npy
0.004333446,0.9956665,x_c_13663.npy
0.0045504337,0.9954496,x_c_13664.npy
0.0045621726,0.9954378,x_c_13665.npy
0.004307295,0.9956927,x_c_13666.npy
0.006211868,0.99378806,x_c_13667.npy
0.0052055046,0.99479455,x_c_13668.npy
0.0036473332,0.9963527,x_c_13669.npy
2.3003442e-06,0.99999774,x_c_1367.npy
0.0047656237,0.99523443,x_c_13670.npy
0.005178307,0.99482167,x_c_13671.npy
0.002263144,0.9977368,x_c_13672.npy
0.0012068644,0.9987931,x_c_13673.npy
0.004502954,0.9954971,x_c_13674.npy
4.9473533e-06,0.999995,x_c_13675.npy
2.2905893e-05,0.9999771,x_c_13676.npy
3.4246495e-06,0.99999654,x_c_13677.npy
0.0007314385,0.9992686,x_c_13678.npy
0.0008882957,0.9991117,x_c_13679.npy
2.3665535e-08,1.0,x_c_1368.npy
0.00081986963,0.99918014,x_c_13680.npy
0.001025848,0.9989742,x_c_13681.npy
0.008579266,0.99142075,x_c_13682.npy
0.0004773615,0.9995227,x_c_13683.npy
0.00017755762,0.99982244,x_c_13684.npy
0.0004417588,0.99955827,x_c_13685.npy
0.0007009231,0.99929905,x_c_13686.npy
0.0005185649,0.9994815,x_c_13687.npy
0.0004310059,0.999569,x_c_13688.npy
0.00027257943,0.9997274,x_c_13689.npy
1.6390313e-06,0.99999833,x_c_1369.npy
0.000858734,0.9991412,x_c_13690.npy
0.0014687881,0.9985312,x_c_13691.npy
0.0025937483,0.9974062,x_c_13692.npy
0.0008404255,0.9991596,x_c_13693.npy
0.0016750913,0.99832493,x_c_13694.npy
0.0013550164,0.998645,x_c_13695.npy
0.0007266717,0.99927336,x_c_13696.npy
0.0005841021,0.9994159,x_c_13697.npy
0.0017534057,0.99824667,x_c_13698.npy
0.0025669925,0.997433,x_c_13699.npy
0.0016803113,0.9983197,x_c_137.npy
2.0797288e-06,0.999998,x_c_1370.npy
0.0034847404,0.9965153,x_c_13700.npy
0.0039951955,0.99600476,x_c_13701.npy
0.0012332246,0.9987668,x_c_13702.npy
0.0011194908,0.99888057,x_c_13703.npy
0.00053318596,0.99946684,x_c_13704.npy
0.00092079036,0.9990792,x_c_13705.npy
0.0007183367,0.9992817,x_c_13706.npy
0.0030563967,0.99694353,x_c_13707.npy
0.0004963521,0.9995036,x_c_13708.npy
0.42198673,0.5780133,x_c_13709.npy
2.6085281e-06,0.9999974,x_c_1371.npy
0.0004915555,0.9995085,x_c_13710.npy
0.09699095,0.903009,x_c_13711.npy
0.0003140991,0.9996859,x_c_13712.npy
0.9999614,3.867973e-05,x_c_13713.npy
0.99959916,0.00040080628,x_c_13714.npy
0.9999565,4.3499444e-05,x_c_13715.npy
0.9679188,0.03208114,x_c_13716.npy
0.9997718,0.00022822841,x_c_13717.npy
0.9994679,0.00053213496,x_c_13718.npy
0.9981154,0.0018845594,x_c_13719.npy
5.0671366e-07,0.9999995,x_c_1372.npy
0.9998987,0.000101358164,x_c_13720.npy
0.9996711,0.00032888513,x_c_13721.npy
0.99980074,0.0001992403,x_c_13722.npy
0.9999505,4.9475366e-05,x_c_13723.npy
0.9997199,0.0002800598,x_c_13724.npy
0.99988616,0.000113788345,x_c_13725.npy
0.00061467517,0.99938536,x_c_13726.npy
0.000102148566,0.99989784,x_c_13727.npy
0.0013286367,0.9986714,x_c_13728.npy
0.00024528505,0.9997547,x_c_13729.npy
9.531551e-07,0.99999905,x_c_1373.npy
0.000441922,0.99955803,x_c_13730.npy
0.00020613511,0.9997938,x_c_13731.npy
0.000109921,0.9998901,x_c_13732.npy
0.0004757847,0.99952424,x_c_13733.npy
0.002930937,0.99706906,x_c_13734.npy
0.0011087514,0.9988913,x_c_13735.npy
0.0048855166,0.99511445,x_c_13736.npy
0.0017500126,0.99824995,x_c_13737.npy
0.002063317,0.9979367,x_c_13738.npy
0.010068595,0.98993134,x_c_13739.npy
1.2689588e-06,0.9999987,x_c_1374.npy
0.0018425216,0.99815744,x_c_13740.npy
0.0050850715,0.9949149,x_c_13741.npy
0.003977401,0.9960226,x_c_13742.npy
0.011312618,0.9886874,x_c_13743.npy
0.08524229,0.91475767,x_c_13744.npy
0.18192658,0.8180734,x_c_13745.npy
0.14200397,0.857996,x_c_13746.npy
0.21411084,0.7858892,x_c_13747.npy
0.039541967,0.96045804,x_c_13748.npy
0.0017381858,0.99826187,x_c_13749.npy
9.4262384e-07,0.99999905,x_c_1375.npy
0.0022606645,0.9977393,x_c_13750.npy
0.004533404,0.9954666,x_c_13751.npy
0.0041579553,0.99584204,x_c_13752.npy
0.042927057,0.9570729,x_c_13753.npy
0.43407258,0.5659274,x_c_13754.npy
0.0027567479,0.9972433,x_c_13755.npy
0.002256223,0.99774384,x_c_13756.npy
0.006759505,0.9932405,x_c_13757.npy
0.028652389,0.9713476,x_c_13758.npy
0.0014951591,0.9985049,x_c_13759.npy
2.7302274e-06,0.99999726,x_c_1376.npy
0.00015298276,0.99984694,x_c_13760.npy
0.0005251456,0.9994748,x_c_13761.npy
0.77956057,0.22043939,x_c_13762.npy
0.12147606,0.87852395,x_c_13763.npy
0.21301864,0.7869814,x_c_13764.npy
0.3828276,0.61717236,x_c_13765.npy
0.7398246,0.2601754,x_c_13766.npy
0.0050243526,0.9949757,x_c_13767.npy
0.53832173,0.4616783,x_c_13768.npy
0.6724145,0.32758555,x_c_13769.npy
2.8033708e-06,0.99999714,x_c_1377.npy
0.027316852,0.97268313,x_c_13770.npy
0.013929762,0.9860702,x_c_13771.npy
0.0004979339,0.99950206,x_c_13772.npy
0.5678869,0.43211314,x_c_13773.npy
0.00015596465,0.99984396,x_c_13774.npy
0.00017186117,0.9998281,x_c_13775.npy
0.00029155042,0.9997085,x_c_13776.npy
0.0043273335,0.9956727,x_c_13777.npy
9.598235e-05,0.99990404,x_c_13778.npy
1.7962058e-05,0.999982,x_c_13779.npy
9.663443e-07,0.99999905,x_c_1378.npy
0.000325681,0.9996743,x_c_13780.npy
0.0008182038,0.9991818,x_c_13781.npy
0.0010404191,0.99895954,x_c_13782.npy
0.00061209063,0.99938786,x_c_13783.npy
4.920228e-05,0.99995077,x_c_13784.npy
0.0001577437,0.9998423,x_c_13785.npy
0.00028084937,0.9997191,x_c_13786.npy
0.00014816503,0.9998518,x_c_13787.npy
0.00021899707,0.9997811,x_c_13788.npy
0.000169142,0.99983084,x_c_13789.npy
2.267728e-06,0.99999774,x_c_1379.npy
0.00024716568,0.9997528,x_c_13790.npy
0.79150325,0.20849669,x_c_13791.npy
0.00018818046,0.9998118,x_c_13792.npy
0.000241966,0.99975806,x_c_13793.npy
0.000761929,0.99923813,x_c_13794.npy
3.825468e-05,0.99996173,x_c_13795.npy
0.00028176745,0.99971825,x_c_13796.npy
3.5893667e-05,0.9999641,x_c_13797.npy
0.000107087726,0.99989295,x_c_13798.npy
3.8351143e-05,0.9999616,x_c_13799.npy
4.256085e-05,0.99995744,x_c_138.npy
1.8396884e-06,0.9999982,x_c_1380.npy
0.0019194001,0.9980806,x_c_13800.npy
3.6442587e-05,0.9999635,x_c_13801.npy
6.996585e-05,0.99993,x_c_13802.npy
3.3813525e-05,0.99996614,x_c_13803.npy
3.771373e-05,0.99996233,x_c_13804.npy
6.982734e-05,0.99993014,x_c_13805.npy
3.0780677e-05,0.99996924,x_c_13806.npy
1.1207948e-05,0.9999888,x_c_13807.npy
7.310704e-05,0.9999269,x_c_13808.npy
0.000103260536,0.99989676,x_c_13809.npy
0.29530123,0.7046987,x_c_1381.npy
5.004178e-05,0.99994993,x_c_13810.npy
6.278487e-05,0.9999372,x_c_13811.npy
2.2329545e-05,0.9999777,x_c_13812.npy
0.000101135825,0.9998989,x_c_13813.npy
0.00020247954,0.9997975,x_c_13814.npy
0.00069490424,0.9993051,x_c_13815.npy
0.00019844403,0.9998016,x_c_13816.npy
4.195405e-05,0.99995804,x_c_13817.npy
0.00036737742,0.9996326,x_c_13818.npy
1.8930004e-05,0.99998105,x_c_13819.npy
3.1655494e-05,0.9999683,x_c_1382.npy
0.000105152256,0.99989486,x_c_13820.npy
0.00020981448,0.99979025,x_c_13821.npy
0.00018642546,0.9998136,x_c_13822.npy
0.00010696169,0.99989307,x_c_13823.npy
6.481043e-05,0.99993515,x_c_13824.npy
0.000654799,0.99934524,x_c_13825.npy
0.0006720299,0.999328,x_c_13826.npy
0.00022195581,0.9997781,x_c_13827.npy
0.00016298193,0.99983704,x_c_13828.npy
0.00012807753,0.99987185,x_c_13829.npy
0.002765157,0.9972349,x_c_1383.npy
0.0006103055,0.99938965,x_c_13830.npy
0.0007129343,0.99928707,x_c_13831.npy
0.0004436479,0.99955636,x_c_13832.npy
0.0005842926,0.99941576,x_c_13833.npy
0.0011057763,0.9988943,x_c_13834.npy
0.0014950823,0.998505,x_c_13835.npy
0.007184401,0.9928156,x_c_13836.npy
0.6333537,0.36664626,x_c_13837.npy
0.000103226266,0.99989676,x_c_13838.npy
0.00015336601,0.9998466,x_c_13839.npy
0.9992743,0.0007257209,x_c_1384.npy
0.0005005875,0.99949944,x_c_13840.npy
0.00013559575,0.99986434,x_c_13841.npy
4.301179e-05,0.99995697,x_c_13842.npy
7.437373e-05,0.9999256,x_c_13843.npy
7.527892e-05,0.99992466,x_c_13844.npy
4.3593252e-05,0.99995637,x_c_13845.npy
0.0002704717,0.9997296,x_c_13846.npy
0.0006726941,0.9993273,x_c_13847.npy
0.00028532417,0.9997147,x_c_13848.npy
0.0007046534,0.99929535,x_c_13849.npy
0.99986935,0.00013059845,x_c_1385.npy
0.0002969531,0.999703,x_c_13850.npy
0.00089156575,0.9991084,x_c_13851.npy
0.017560102,0.9824399,x_c_13852.npy
0.1386918,0.8613082,x_c_13853.npy
0.22526161,0.77473843,x_c_13854.npy
0.24785332,0.7521467,x_c_13855.npy
0.014143728,0.9858563,x_c_13856.npy
0.016452381,0.9835476,x_c_13857.npy
0.032229602,0.96777046,x_c_13858.npy
0.012099917,0.9879,x_c_13859.npy
0.9999819,1.8148015e-05,x_c_1386.npy
0.003111087,0.99688894,x_c_13860.npy
0.007364167,0.9926359,x_c_13861.npy
0.009069814,0.99093014,x_c_13862.npy
0.027501723,0.9724983,x_c_13863.npy
0.012008584,0.9879914,x_c_13864.npy
0.00012996835,0.99987006,x_c_13865.npy
0.0059132692,0.99408674,x_c_13866.npy
0.0015788513,0.9984212,x_c_13867.npy
0.0018900081,0.99810994,x_c_13868.npy
0.99056506,0.009434904,x_c_13869.npy
0.8171198,0.1828802,x_c_1387.npy
0.00011815196,0.99988186,x_c_13870.npy
0.0003394178,0.9996606,x_c_13871.npy
0.00012249,0.99987745,x_c_13872.npy
0.00011620798,0.9998838,x_c_13873.npy
4.470089e-05,0.9999553,x_c_13874.npy
0.00010010256,0.99989986,x_c_13875.npy
0.000107320084,0.9998927,x_c_13876.npy
6.371881e-05,0.9999362,x_c_13877.npy
2.0301486e-05,0.99997973,x_c_13878.npy
5.6838115e-05,0.99994314,x_c_13879.npy
0.9999424,5.7568035e-05,x_c_1388.npy
4.686909e-05,0.99995315,x_c_13880.npy
0.00023417154,0.9997658,x_c_13881.npy
9.9696466e-05,0.99990034,x_c_13882.npy
7.303505e-05,0.9999269,x_c_13883.npy
2.2815744e-05,0.99997723,x_c_13884.npy
1.2512395e-05,0.9999875,x_c_13885.npy
8.4397005e-05,0.9999156,x_c_13886.npy
0.0001878105,0.9998122,x_c_13887.npy
0.00016547833,0.99983454,x_c_13888.npy
0.00012605665,0.9998739,x_c_13889.npy
0.9999796,2.034521e-05,x_c_1389.npy
8.9024536e-05,0.99991095,x_c_13890.npy
5.24946e-05,0.99994755,x_c_13891.npy
5.280181e-05,0.9999472,x_c_13892.npy
0.00011604907,0.9998839,x_c_13893.npy
0.00014668185,0.99985325,x_c_13894.npy
6.525049e-05,0.9999348,x_c_13895.npy
4.9914055e-05,0.99995005,x_c_13896.npy
3.504059e-05,0.99996495,x_c_13897.npy
6.109198e-05,0.99993885,x_c_13898.npy
0.00012227774,0.9998777,x_c_13899.npy
8.661784e-05,0.99991333,x_c_139.npy
0.9812857,0.018714327,x_c_1390.npy
0.7674025,0.23259749,x_c_13900.npy
0.95331156,0.046688437,x_c_13901.npy
0.00031536806,0.9996847,x_c_13902.npy
0.00018267952,0.9998173,x_c_13903.npy
0.00016668123,0.99983335,x_c_13904.npy
0.00022931445,0.9997707,x_c_13905.npy
0.00045412238,0.9995459,x_c_13906.npy
0.00022769677,0.99977237,x_c_13907.npy
0.00020952479,0.9997905,x_c_13908.npy
0.00019928267,0.99980074,x_c_13909.npy
0.703098,0.296902,x_c_1391.npy
0.0005201443,0.99947983,x_c_13910.npy
0.00017326174,0.9998267,x_c_13911.npy
0.00029715194,0.9997029,x_c_13912.npy
0.00024830466,0.99975175,x_c_13913.npy
0.00030265958,0.9996973,x_c_13914.npy
0.00010622578,0.9998938,x_c_13915.npy
0.00018310206,0.99981695,x_c_13916.npy
0.0003030072,0.99969697,x_c_13917.npy
0.0003343892,0.9996656,x_c_13918.npy
0.00041751988,0.99958247,x_c_13919.npy
0.9882784,0.011721627,x_c_1392.npy
0.0005283635,0.9994716,x_c_13920.npy
0.00072812155,0.9992719,x_c_13921.npy
0.0007061709,0.9992938,x_c_13922.npy
0.00017497691,0.99982506,x_c_13923.npy
0.00018439454,0.99981564,x_c_13924.npy
0.0005182998,0.99948174,x_c_13925.npy
0.0007389702,0.99926096,x_c_13926.npy
0.0007162501,0.99928373,x_c_13927.npy
0.0002145129,0.9997855,x_c_13928.npy
0.0011856836,0.99881434,x_c_13929.npy
0.9908137,0.009186387,x_c_1393.npy
0.00021424289,0.9997857,x_c_13930.npy
0.00022389402,0.99977607,x_c_13931.npy
0.00038596668,0.99961406,x_c_13932.npy
0.00030185818,0.99969816,x_c_13933.npy
0.00022616444,0.9997738,x_c_13934.npy
0.00040205364,0.99959797,x_c_13935.npy
0.00018327743,0.9998167,x_c_13936.npy
0.00017387242,0.99982613,x_c_13937.npy
0.00025695426,0.99974304,x_c_13938.npy
0.00041617278,0.9995838,x_c_13939.npy
0.9994104,0.000589563,x_c_1394.npy
0.0010986928,0.99890125,x_c_13940.npy
0.0003111378,0.99968886,x_c_13941.npy
0.0011014158,0.9988985,x_c_13942.npy
0.0003899678,0.99961,x_c_13943.npy
0.00039548037,0.9996045,x_c_13944.npy
0.0008193795,0.9991806,x_c_13945.npy
0.0005975611,0.9994024,x_c_13946.npy
0.0006531858,0.9993468,x_c_13947.npy
4.7506768e-05,0.99995244,x_c_13948.npy
1.9545e-05,0.99998045,x_c_13949.npy
0.8823839,0.117616095,x_c_1395.npy
6.463047e-05,0.9999354,x_c_13950.npy
6.431868e-05,0.9999356,x_c_13951.npy
0.00020701595,0.999793,x_c_13952.npy
0.0010194076,0.9989806,x_c_13953.npy
0.0007570076,0.999243,x_c_13954.npy
0.0006896986,0.99931026,x_c_13955.npy
0.00037350532,0.9996265,x_c_13956.npy
0.0003216266,0.9996784,x_c_13957.npy
0.0009538443,0.99904615,x_c_13958.npy
0.009562529,0.99043745,x_c_13959.npy
0.9985549,0.0014451329,x_c_1396.npy
0.0064924457,0.9935076,x_c_13960.npy
0.0001223875,0.9998776,x_c_13961.npy
0.0021209517,0.997879,x_c_13962.npy
0.9999875,1.2575487e-05,x_c_13963.npy
0.99998796,1.1981562e-05,x_c_13964.npy
0.9999137,8.634999e-05,x_c_13965.npy
0.0005016374,0.99949837,x_c_13966.npy
0.0007739131,0.9992261,x_c_13967.npy
0.0015715252,0.99842846,x_c_13968.npy
0.015957214,0.9840428,x_c_13969.npy
0.99975866,0.00024135727,x_c_1397.npy
4.791169e-05,0.9999521,x_c_13970.npy
0.00013480574,0.9998652,x_c_13971.npy
0.00011016171,0.99988985,x_c_13972.npy
1.1743896e-05,0.9999882,x_c_13973.npy
1.1673571e-05,0.9999883,x_c_13974.npy
4.151958e-05,0.9999585,x_c_13975.npy
5.9207978e-05,0.99994075,x_c_13976.npy
2.9432853e-05,0.99997056,x_c_13977.npy
6.387066e-05,0.9999361,x_c_13978.npy
0.00014221961,0.9998578,x_c_13979.npy
0.9970193,0.0029807352,x_c_1398.npy
0.00027699352,0.999723,x_c_13980.npy
0.000115066396,0.99988496,x_c_13981.npy
