real,fake,filenames
0.9999999,1.697133e-07,x_c_2913.npy
1.0,2.0239184e-09,x_c_2914.npy
1.0,2.4587326e-09,x_c_2915.npy
1.0,1.9304482e-09,x_c_2916.npy
1.0,2.3956728e-09,x_c_2917.npy
1.0,3.4794194e-09,x_c_2918.npy
1.0,1.7480986e-08,x_c_2919.npy
1.0,5.245061e-09,x_c_292.npy
1.0,1.3371117e-08,x_c_2920.npy
1.0,1.2277565e-08,x_c_2921.npy
0.9999999,1.4703214e-07,x_c_2922.npy
1.0,7.4341884e-09,x_c_2923.npy
1.0,8.544255e-09,x_c_2924.npy
1.0,8.202555e-09,x_c_2925.npy
1.0,5.7057767e-09,x_c_2926.npy
1.0,6.799897e-09,x_c_2927.npy
1.0,7.792493e-09,x_c_2928.npy
1.0,5.272745e-09,x_c_2929.npy
1.0,6.0637317e-09,x_c_293.npy
1.0,7.979828e-09,x_c_2930.npy
1.0,8.599467e-09,x_c_2931.npy
1.0,5.774587e-09,x_c_2932.npy
1.0,7.084517e-09,x_c_2933.npy
1.0,6.930364e-09,x_c_2934.npy
1.0,1.0556986e-08,x_c_2935.npy
1.0,9.563637e-09,x_c_2936.npy
1.0,7.1971797e-09,x_c_2937.npy
1.0,7.1216113e-09,x_c_2938.npy
1.0,3.5892724e-09,x_c_2939.npy
1.0,8.579611e-09,x_c_294.npy
1.0,5.6100036e-09,x_c_2940.npy
1.0,6.4192287e-09,x_c_2941.npy
1.0,8.169641e-09,x_c_2942.npy
1.0,7.555755e-09,x_c_2943.npy
1.0,9.082864e-09,x_c_2944.npy
1.0,7.3456996e-09,x_c_2945.npy
1.0,6.865292e-09,x_c_2946.npy
1.0,8.962487e-09,x_c_2947.npy
1.0,4.8391984e-09,x_c_2948.npy
1.0,5.7674985e-09,x_c_2949.npy
1.0,1.5532676e-08,x_c_295.npy
1.0,5.9072334e-09,x_c_2950.npy
1.0,5.687642e-09,x_c_2951.npy
1.0,7.976009e-09,x_c_2952.npy
1.0,8.442908e-09,x_c_2953.npy
1.0,7.2430657e-09,x_c_2954.npy
1.0,6.744137e-09,x_c_2955.npy
1.0,7.53989e-09,x_c_2956.npy
1.0,6.873442e-09,x_c_2957.npy
1.0,1.1632815e-08,x_c_2958.npy
1.0,7.660306e-09,x_c_2959.npy
0.9999995,4.1725352e-07,x_c_296.npy
1.0,9.378839e-09,x_c_2960.npy
1.0,4.6144786e-09,x_c_2961.npy
1.0,8.639071e-09,x_c_2962.npy
1.0,7.987671e-09,x_c_2963.npy
1.0,7.4098816e-09,x_c_2964.npy
1.0,7.476478e-09,x_c_2965.npy
1.0,3.5477201e-09,x_c_2966.npy
1.0,4.6190487e-09,x_c_2967.npy
1.0,3.625367e-09,x_c_2968.npy
1.0,6.0717404e-09,x_c_2969.npy
1.0,1.1628112e-08,x_c_297.npy
1.0,8.070797e-09,x_c_2970.npy
1.0,7.981213e-09,x_c_2971.npy
1.0,5.122103e-09,x_c_2972.npy
1.0,3.97047e-09,x_c_2973.npy
1.0,6.9869044e-09,x_c_2974.npy
1.0,4.0998596e-09,x_c_2975.npy
1.0,2.5771032e-09,x_c_2976.npy
1.0,5.7312666e-09,x_c_2977.npy
1.0,5.247082e-09,x_c_2978.npy
1.0,8.660717e-09,x_c_2979.npy
1.0,2.6898425e-08,x_c_298.npy
1.0,9.8358965e-09,x_c_2980.npy
1.0,6.19107e-09,x_c_2981.npy
1.0,8.974855e-09,x_c_2982.npy
1.0,6.410688e-09,x_c_2983.npy
1.0,7.764867e-09,x_c_2984.npy
1.0,5.3284106e-09,x_c_2985.npy
1.0,8.833269e-09,x_c_2986.npy
1.0,7.873679e-09,x_c_2987.npy
1.0,4.906777e-09,x_c_2988.npy
1.0,8.842844e-09,x_c_2989.npy
1.0,2.6803473e-08,x_c_299.npy
1.0,6.520118e-09,x_c_2990.npy
1.0,5.7508456e-09,x_c_2991.npy
1.0,5.674325e-09,x_c_2992.npy
1.0,5.210143e-09,x_c_2993.npy
1.0,7.861374e-09,x_c_2994.npy
1.0,8.399075e-09,x_c_2995.npy
1.0,4.9838005e-09,x_c_2996.npy
1.0,6.61941e-09,x_c_2997.npy
1.0,6.1705805e-09,x_c_2998.npy
1.0,6.000499e-09,x_c_2999.npy
0.9999857,1.4355085e-05,x_c_3.npy
1.0,8.714005e-09,x_c_30.npy
1.0,2.0402133e-08,x_c_300.npy
1.0,6.3309398e-09,x_c_3000.npy
1.0,7.825111e-09,x_c_3001.npy
1.0,1.0177313e-08,x_c_3002.npy
1.0,9.957439e-09,x_c_3003.npy
1.0,8.382527e-09,x_c_3004.npy
1.0,6.534323e-09,x_c_3005.npy
1.0,9.646517e-09,x_c_3006.npy
1.0,6.6160526e-09,x_c_3007.npy
1.0,1.1265538e-08,x_c_3008.npy
1.0,7.976191e-09,x_c_3009.npy
1.0,6.658767e-09,x_c_301.npy
1.0,4.9833537e-09,x_c_3010.npy
1.0,6.9064665e-09,x_c_3011.npy
1.0,7.2364514e-09,x_c_3012.npy
1.0,7.030538e-09,x_c_3013.npy
1.0,7.644397e-09,x_c_3014.npy
1.0,8.1029725e-09,x_c_3015.npy
1.0,8.721454e-09,x_c_3016.npy
1.0,5.9498295e-09,x_c_3017.npy
1.0,5.203191e-09,x_c_3018.npy
1.0,1.12551e-08,x_c_3019.npy
1.0,6.8307964e-09,x_c_302.npy
1.0,8.044977e-09,x_c_3020.npy
1.0,1.0153329e-08,x_c_3021.npy
1.0,8.091143e-09,x_c_3022.npy
1.0,8.857682e-09,x_c_3023.npy
1.0,8.162757e-09,x_c_3024.npy
1.0,9.528242e-09,x_c_3025.npy
1.0,1.05373115e-08,x_c_3026.npy
1.0,7.203044e-09,x_c_3027.npy
1.0,1.0996914e-08,x_c_3028.npy
1.0,9.402177e-09,x_c_3029.npy
1.0,6.0583103e-09,x_c_303.npy
1.0,9.986807e-09,x_c_3030.npy
1.0,8.741005e-09,x_c_3031.npy
1.0,5.7674763e-09,x_c_3032.npy
1.0,1.16289325e-08,x_c_3033.npy
1.0,2.4613849e-08,x_c_3034.npy
1.0,1.1782135e-08,x_c_3035.npy
1.0,2.8812313e-08,x_c_3036.npy
1.0,1.168231e-08,x_c_3037.npy
1.0,7.7418125e-09,x_c_3038.npy
1.0,1.126296e-08,x_c_3039.npy
1.0,7.824484e-09,x_c_304.npy
1.0,1.3885369e-08,x_c_3040.npy
1.0,1.1240662e-08,x_c_3041.npy
1.0,7.973073e-09,x_c_3042.npy
1.0,8.860352e-09,x_c_3043.npy
1.0,8.766083e-09,x_c_3044.npy
1.0,1.3278201e-08,x_c_3045.npy
1.0,8.18477e-09,x_c_3046.npy
1.0,7.237266e-09,x_c_3047.npy
1.0,1.1153846e-08,x_c_3048.npy
1.0,1.0596748e-08,x_c_3049.npy
1.0,7.1600197e-09,x_c_305.npy
1.0,8.249499e-09,x_c_3050.npy
1.0,5.9424123e-09,x_c_3051.npy
1.0,8.051608e-09,x_c_3052.npy
1.0,6.0477694e-09,x_c_3053.npy
1.0,5.3614615e-09,x_c_3054.npy
1.0,1.0033011e-08,x_c_3055.npy
1.0,5.1157567e-09,x_c_3056.npy
1.0,6.7702355e-09,x_c_3057.npy
1.0,6.100948e-09,x_c_3058.npy
1.0,5.651847e-09,x_c_3059.npy
1.0,8.888823e-09,x_c_306.npy
1.0,7.504094e-09,x_c_3060.npy
1.0,4.953569e-09,x_c_3061.npy
1.0,5.8593628e-09,x_c_3062.npy
1.0,6.819692e-09,x_c_3063.npy
1.0,5.177906e-09,x_c_3064.npy
1.0,3.2144587e-09,x_c_3065.npy
1.0,5.5791894e-08,x_c_3066.npy
1.0,5.171375e-08,x_c_3067.npy
1.0,2.2691736e-08,x_c_3068.npy
1.0,4.367228e-08,x_c_3069.npy
1.0,1.032897e-08,x_c_307.npy
0.9999999,8.54315e-08,x_c_3070.npy
1.0,3.8138456e-08,x_c_3071.npy
1.0,4.3645464e-08,x_c_3072.npy
0.9999999,6.692843e-08,x_c_3073.npy
1.0,1.960655e-08,x_c_3074.npy
1.0,1.0716835e-08,x_c_3075.npy
1.0,1.6279749e-08,x_c_3076.npy
1.0,1.27590765e-08,x_c_3077.npy
1.0,9.506187e-09,x_c_3078.npy
1.0,6.808073e-09,x_c_3079.npy
1.0,1.0026927e-08,x_c_308.npy
1.0,6.2447465e-09,x_c_3080.npy
1.0,6.064449e-09,x_c_3081.npy
1.0,4.46676e-09,x_c_3082.npy
1.0,2.9081564e-09,x_c_3083.npy
1.0,4.7663637e-09,x_c_3084.npy
1.0,3.905292e-09,x_c_3085.npy
1.0,5.3601523e-09,x_c_3086.npy
1.0,3.3610672e-09,x_c_3087.npy
1.0,4.7701656e-09,x_c_3088.npy
1.0,3.5907721e-09,x_c_3089.npy
1.0,7.03738e-09,x_c_309.npy
1.0,2.9343104e-09,x_c_3090.npy
1.0,4.3382182e-09,x_c_3091.npy
1.0,4.1693347e-09,x_c_3092.npy
1.0,4.1751282e-09,x_c_3093.npy
1.0,4.88433e-09,x_c_3094.npy
1.0,4.4401305e-09,x_c_3095.npy
1.0,3.813858e-09,x_c_3096.npy
1.0,3.251593e-09,x_c_3097.npy
1.0,2.6242755e-09,x_c_3098.npy
1.0,2.2644944e-09,x_c_3099.npy
1.0,7.051273e-09,x_c_31.npy
1.0,1.03468345e-08,x_c_310.npy
1.0,2.3819493e-09,x_c_3100.npy
1.0,2.0339257e-09,x_c_3101.npy
1.0,2.2237638e-09,x_c_3102.npy
1.0,2.6520817e-09,x_c_3103.npy
1.0,3.7796846e-09,x_c_3104.npy
1.0,3.2464866e-09,x_c_3105.npy
1.0,3.562312e-09,x_c_3106.npy
1.0,3.067457e-09,x_c_3107.npy
1.0,3.7424464e-09,x_c_3108.npy
1.0,4.372293e-09,x_c_3109.npy
1.0,6.668223e-09,x_c_311.npy
1.0,3.9433905e-09,x_c_3110.npy
1.0,3.5254666e-09,x_c_3111.npy
1.0,2.879406e-09,x_c_3112.npy
1.0,2.034927e-09,x_c_3113.npy
1.0,1.8561186e-09,x_c_3114.npy
1.0,2.2783102e-09,x_c_3115.npy
1.0,2.9646663e-09,x_c_3116.npy
1.0,2.2029472e-09,x_c_3117.npy
1.0,2.014475e-09,x_c_3118.npy
1.0,1.6822357e-09,x_c_3119.npy
1.0,1.7736639e-08,x_c_312.npy
1.0,3.2151886e-09,x_c_3120.npy
1.0,1.5960631e-09,x_c_3121.npy
1.0,2.2791664e-09,x_c_3122.npy
1.0,1.943067e-09,x_c_3123.npy
1.0,2.4252347e-09,x_c_3124.npy
1.0,1.9848214e-09,x_c_3125.npy
1.0,1.925146e-09,x_c_3126.npy
1.0,1.8974986e-09,x_c_3127.npy
1.0,4.574902e-09,x_c_3128.npy
1.0,4.4668704e-09,x_c_3129.npy
1.0,2.489017e-08,x_c_313.npy
1.0,2.6690155e-09,x_c_3130.npy
1.0,2.7997515e-09,x_c_3131.npy
1.0,2.6239952e-09,x_c_3132.npy
1.0,3.0558942e-09,x_c_3133.npy
1.0,2.8798839e-09,x_c_3134.npy
1.0,2.461886e-09,x_c_3135.npy
1.0,2.804182e-09,x_c_3136.npy
1.0,2.2539801e-09,x_c_3137.npy
1.0,2.2913973e-09,x_c_3138.npy
1.0,2.6674583e-09,x_c_3139.npy
1.0,5.4049547e-09,x_c_314.npy
1.0,2.4309867e-09,x_c_3140.npy
1.0,2.5199025e-09,x_c_3141.npy
1.0,2.3662814e-09,x_c_3142.npy
1.0,2.2855398e-09,x_c_3143.npy
1.0,2.4307827e-09,x_c_3144.npy
1.0,4.7488684e-09,x_c_3145.npy
1.0,3.6920649e-09,x_c_3146.npy
1.0,3.9434584e-09,x_c_3147.npy
1.0,4.38564e-09,x_c_3148.npy
1.0,4.4566586e-09,x_c_3149.npy
1.0,3.9374908e-09,x_c_315.npy
1.0,4.4497277e-09,x_c_3150.npy
1.0,5.050277e-09,x_c_3151.npy
1.0,4.9114774e-09,x_c_3152.npy
1.0,3.780687e-09,x_c_3153.npy
1.0,4.590224e-09,x_c_3154.npy
1.0,4.332314e-09,x_c_3155.npy
1.0,4.2645376e-09,x_c_3156.npy
1.0,5.1090288e-09,x_c_3157.npy
1.0,5.3201137e-09,x_c_3158.npy
1.0,5.298958e-09,x_c_3159.npy
1.0,3.591683e-09,x_c_316.npy
1.0,4.920742e-09,x_c_3160.npy
1.0,3.9558357e-09,x_c_3161.npy
1.0,4.483387e-09,x_c_3162.npy
1.0,3.777501e-09,x_c_3163.npy
1.0,4.601146e-09,x_c_3164.npy
1.0,5.0249778e-09,x_c_3165.npy
1.0,5.579165e-09,x_c_3166.npy
1.0,6.301941e-09,x_c_3167.npy
1.0,5.225629e-09,x_c_3168.npy
1.0,1.1989084e-08,x_c_3169.npy
1.0,4.3729105e-09,x_c_317.npy
1.0,5.773277e-09,x_c_3170.npy
1.0,4.93485e-09,x_c_3171.npy
1.0,4.7279185e-09,x_c_3172.npy
1.0,3.962156e-09,x_c_3173.npy
1.0,3.9174073e-09,x_c_3174.npy
1.0,3.88395e-09,x_c_3175.npy
1.0,5.1245364e-09,x_c_3176.npy
1.0,8.827425e-09,x_c_3177.npy
1.0,7.479231e-09,x_c_3178.npy
1.0,8.160592e-09,x_c_3179.npy
1.0,3.3281817e-09,x_c_318.npy
1.0,7.3516144e-09,x_c_3180.npy
1.0,6.9046355e-09,x_c_3181.npy
1.0,5.7168332e-09,x_c_3182.npy
1.0,4.7070796e-09,x_c_3183.npy
1.0,1.1721771e-08,x_c_3184.npy
1.0,8.655168e-09,x_c_3185.npy
1.0,1.170564e-08,x_c_3186.npy
1.0,9.356933e-09,x_c_3187.npy
1.0,6.9786203e-09,x_c_3188.npy
1.0,5.350633e-09,x_c_3189.npy
1.0,3.81412e-09,x_c_319.npy
1.0,5.738552e-09,x_c_3190.npy
1.0,4.6423305e-09,x_c_3191.npy
1.0,8.2712415e-09,x_c_3192.npy
1.0,8.432253e-09,x_c_3193.npy
1.0,9.339673e-09,x_c_3194.npy
1.0,9.258864e-09,x_c_3195.npy
1.0,1.5228062e-08,x_c_3196.npy
1.0,1.0660912e-08,x_c_3197.npy
1.0,1.0400712e-08,x_c_3198.npy
1.0,1.1349348e-08,x_c_3199.npy
1.0,8.574768e-09,x_c_32.npy
1.0,4.723403e-09,x_c_320.npy
1.0,1.1436464e-08,x_c_3200.npy
1.0,1.2329639e-08,x_c_3201.npy
1.0,1.0245422e-08,x_c_3202.npy
1.0,1.6658662e-08,x_c_3203.npy
1.0,4.971821e-08,x_c_3204.npy
1.0,1.4977227e-08,x_c_3205.npy
1.0,2.4035646e-08,x_c_3206.npy
1.0,1.5064062e-08,x_c_3207.npy
0.9999999,9.321399e-08,x_c_3208.npy
0.99999976,2.9293332e-07,x_c_3209.npy
1.0,3.1997167e-09,x_c_321.npy
1.0,4.0807244e-08,x_c_3210.npy
1.0,4.26206e-08,x_c_3211.npy
1.0,2.9454819e-08,x_c_3212.npy
1.0,1.25687185e-08,x_c_3213.npy
1.0,1.9773408e-08,x_c_3214.npy
1.0,2.254695e-08,x_c_3215.npy
1.0,8.4594785e-09,x_c_3216.npy
1.0,2.1322322e-08,x_c_3217.npy
1.0,3.4066023e-08,x_c_3218.npy
1.0,1.2646149e-08,x_c_3219.npy
1.0,3.7961065e-09,x_c_322.npy
1.0,1.0911044e-08,x_c_3220.npy
1.0,1.15978995e-08,x_c_3221.npy
1.0,1.6406712e-08,x_c_3222.npy
1.0,1.5873265e-08,x_c_3223.npy
1.0,1.2393322e-08,x_c_3224.npy
1.0,1.2384248e-08,x_c_3225.npy
1.0,9.088982e-09,x_c_3226.npy
1.0,1.3740572e-08,x_c_3227.npy
1.0,1.0796542e-08,x_c_3228.npy
1.0,1.6302153e-08,x_c_3229.npy
1.0,4.114627e-09,x_c_323.npy
1.0,1.2127447e-08,x_c_3230.npy
1.0,5.5403e-09,x_c_3231.npy
1.0,7.2988993e-09,x_c_3232.npy
1.0,9.778302e-09,x_c_3233.npy
1.0,9.572105e-09,x_c_3234.npy
1.0,1.3562784e-08,x_c_3235.npy
1.0,7.920644e-09,x_c_3236.npy
1.0,9.481903e-09,x_c_3237.npy
1.0,1.1293291e-08,x_c_3238.npy
1.0,1.2417077e-08,x_c_3239.npy
1.0,3.8223207e-09,x_c_324.npy
1.0,9.975956e-09,x_c_3240.npy
1.0,1.180607e-08,x_c_3241.npy
1.0,5.605094e-09,x_c_3242.npy
1.0,7.4357764e-09,x_c_3243.npy
1.0,1.4348672e-08,x_c_3244.npy
1.0,1.3442769e-08,x_c_3245.npy
1.0,1.5357923e-08,x_c_3246.npy
1.0,9.421546e-09,x_c_3247.npy
1.0,9.464847e-09,x_c_3248.npy
1.0,7.690493e-09,x_c_3249.npy
1.0,4.766455e-09,x_c_325.npy
1.0,8.941161e-09,x_c_3250.npy
1.0,2.1568027e-08,x_c_3251.npy
1.0,1.5377973e-08,x_c_3252.npy
1.0,8.387261e-09,x_c_3253.npy
1.0,1.4687848e-08,x_c_3254.npy
1.0,1.5007366e-08,x_c_3255.npy
1.0,2.1812692e-08,x_c_3256.npy
1.0,4.419466e-08,x_c_3257.npy
1.0,1.5945364e-08,x_c_3258.npy
1.0,1.6787205e-08,x_c_3259.npy
1.0,5.639313e-09,x_c_326.npy
1.0,2.7559107e-08,x_c_3260.npy
1.0,1.5565002e-08,x_c_3261.npy
0.9999999,1.6667362e-07,x_c_3262.npy
1.0,3.298047e-08,x_c_3263.npy
1.0,2.3926328e-08,x_c_3264.npy
0.9999999,6.1512644e-08,x_c_3265.npy
0.9999999,1.6957982e-07,x_c_3266.npy
1.0,2.4252824e-08,x_c_3267.npy
1.0,1.757379e-08,x_c_3268.npy
1.0,3.7083346e-08,x_c_3269.npy
1.0,4.4784043e-09,x_c_327.npy
1.0,4.059291e-08,x_c_3270.npy
0.9999987,1.2652563e-06,x_c_3271.npy
1.0,3.0177254e-08,x_c_3272.npy
1.0,2.6465838e-09,x_c_3273.npy
1.0,2.7481195e-09,x_c_3274.npy
1.0,6.046685e-09,x_c_3275.npy
1.0,4.772714e-09,x_c_3276.npy
1.0,2.1778592e-09,x_c_3277.npy
1.0,2.955486e-09,x_c_3278.npy
1.0,4.2800203e-09,x_c_3279.npy
1.0,4.792728e-09,x_c_328.npy
1.0,4.6681157e-09,x_c_3280.npy
1.0,1.777778e-09,x_c_3281.npy
1.0,2.2746238e-09,x_c_3282.npy
1.0,1.9694403e-08,x_c_3283.npy
1.0,1.7242257e-09,x_c_3284.npy
1.0,1.5978906e-09,x_c_3285.npy
1.0,1.5188488e-09,x_c_3286.npy
1.0,1.1162077e-09,x_c_3287.npy
1.0,1.8564656e-09,x_c_3288.npy
1.0,1.4354413e-09,x_c_3289.npy
1.0,3.4273322e-09,x_c_329.npy
1.0,1.3878266e-09,x_c_3290.npy
1.0,1.4692968e-09,x_c_3291.npy
1.0,1.6757252e-09,x_c_3292.npy
1.0,1.7960153e-09,x_c_3293.npy
1.0,1.5393341e-09,x_c_3294.npy
1.0,1.621488e-09,x_c_3295.npy
1.0,1.20138e-09,x_c_3296.npy
1.0,1.0952218e-09,x_c_3297.npy
1.0,2.337572e-09,x_c_3298.npy
1.0,1.6860968e-09,x_c_3299.npy
1.0,9.912737e-09,x_c_33.npy
1.0,4.392052e-09,x_c_330.npy
1.0,1.1601411e-09,x_c_3300.npy
1.0,1.0393727e-09,x_c_3301.npy
1.0,1.2651836e-09,x_c_3302.npy
1.0,1.2667289e-09,x_c_3303.npy
1.0,3.3443577e-09,x_c_3304.npy
1.0,1.2388022e-09,x_c_3305.npy
1.0,7.0851347e-10,x_c_3306.npy
1.0,1.2300717e-09,x_c_3307.npy
1.0,1.2925928e-09,x_c_3308.npy
1.0,1.5347461e-09,x_c_3309.npy
1.0,4.72017e-09,x_c_331.npy
1.0,3.518811e-08,x_c_3310.npy
1.0,1.9519748e-09,x_c_3311.npy
1.0,1.5202575e-09,x_c_3312.npy
1.0,1.1923469e-09,x_c_3313.npy
1.0,1.405708e-09,x_c_3314.npy
1.0,1.6239052e-09,x_c_3315.npy
1.0,1.659912e-09,x_c_3316.npy
1.0,1.2978524e-09,x_c_3317.npy
1.0,3.0965627e-08,x_c_3318.npy
1.0,3.7115257e-08,x_c_3319.npy
1.0,7.3534516e-09,x_c_332.npy
1.0,2.8789406e-08,x_c_3320.npy
1.0,4.4565247e-08,x_c_3321.npy
1.0,2.1840087e-08,x_c_3322.npy
1.0,1.5516685e-08,x_c_3323.npy
1.0,3.290413e-08,x_c_3324.npy
1.0,2.9557246e-08,x_c_3325.npy
0.99999905,9.16102e-07,x_c_3326.npy
1.0,4.5069417e-08,x_c_3327.npy
0.80356926,0.19643079,x_c_3328.npy
0.018864766,0.9811352,x_c_3329.npy
1.0,4.215377e-09,x_c_333.npy
0.0054413467,0.99455863,x_c_3330.npy
0.0002620314,0.9997379,x_c_3331.npy
0.00032098242,0.9996791,x_c_3332.npy
0.069702975,0.930297,x_c_3333.npy
0.99807274,0.0019272465,x_c_3334.npy
0.99944955,0.00055046973,x_c_3335.npy
0.9991629,0.00083712186,x_c_3336.npy
0.9999999,1.37271e-07,x_c_3337.npy
0.99999905,1.008364e-06,x_c_3338.npy
0.9999999,1.6128745e-07,x_c_3339.npy
1.0,4.48918e-09,x_c_334.npy
0.99997616,2.3876011e-05,x_c_3340.npy
0.8425596,0.15744045,x_c_3341.npy
0.76371336,0.23628666,x_c_3342.npy
0.86907643,0.13092355,x_c_3343.npy
0.54428476,0.4557152,x_c_3344.npy
0.99999344,6.4995106e-06,x_c_3345.npy
0.99999905,9.871767e-07,x_c_3346.npy
0.9999982,1.744001e-06,x_c_3347.npy
0.9999999,1.0837873e-07,x_c_3348.npy
0.99999976,2.4792524e-07,x_c_3349.npy
1.0,5.156205e-09,x_c_335.npy
1.0,4.4519197e-08,x_c_3350.npy
0.99998903,1.0912814e-05,x_c_3351.npy
0.99999917,8.444995e-07,x_c_3352.npy
1.0,4.0801098e-08,x_c_3353.npy
0.99999917,8.223751e-07,x_c_3354.npy
1.0,4.7416393e-08,x_c_3355.npy
0.99999964,3.957027e-07,x_c_3356.npy
0.9999999,6.591104e-08,x_c_3357.npy
0.9999864,1.3611431e-05,x_c_3358.npy
0.9965513,0.0034487545,x_c_3359.npy
1.0,4.754823e-09,x_c_336.npy
1.0,9.546015e-09,x_c_3360.npy
1.0,7.324532e-09,x_c_3361.npy
1.0,9.842559e-09,x_c_3362.npy
0.9999995,4.2888237e-07,x_c_3363.npy
0.9999999,6.9149706e-08,x_c_3364.npy
0.99665195,0.0033480774,x_c_3365.npy
0.99998474,1.5270056e-05,x_c_3366.npy
1.0,1.0638528e-08,x_c_3367.npy
0.99714583,0.0028542234,x_c_3368.npy
0.99999964,3.0638745e-07,x_c_3369.npy
1.0,3.7369112e-09,x_c_337.npy
1.0,1.0929039e-08,x_c_3370.npy
1.0,1.4128318e-08,x_c_3371.npy
1.0,1.5061334e-08,x_c_3372.npy
1.0,1.4971057e-08,x_c_3373.npy
1.0,1.3429084e-08,x_c_3374.npy
1.0,1.1573812e-08,x_c_3375.npy
1.0,1.1963797e-08,x_c_3376.npy
1.0,1.0915914e-08,x_c_3377.npy
1.0,1.3219372e-08,x_c_3378.npy
1.0,5.5699783e-09,x_c_3379.npy
1.0,4.2558597e-09,x_c_338.npy
1.0,6.9010015e-09,x_c_3380.npy
1.0,7.2516224e-09,x_c_3381.npy
1.0,5.4069655e-09,x_c_3382.npy
1.0,4.8992024e-09,x_c_3383.npy
1.0,4.093718e-09,x_c_3384.npy
1.0,7.2972566e-09,x_c_3385.npy
1.0,6.144578e-09,x_c_3386.npy
1.0,7.911494e-09,x_c_3387.npy
1.0,5.516964e-09,x_c_3388.npy
1.0,8.436452e-09,x_c_3389.npy
1.0,5.210978e-09,x_c_339.npy
1.0,8.201866e-09,x_c_3390.npy
1.0,7.424099e-09,x_c_3391.npy
1.0,5.4864904e-09,x_c_3392.npy
1.0,4.748651e-09,x_c_3393.npy
1.0,8.026187e-09,x_c_3394.npy
1.0,8.036112e-09,x_c_3395.npy
1.0,1.0349538e-08,x_c_3396.npy
1.0,5.0608358e-09,x_c_3397.npy
1.0,5.2982405e-09,x_c_3398.npy
1.0,3.780651e-09,x_c_3399.npy
1.0,9.596308e-09,x_c_34.npy
1.0,4.8738604e-09,x_c_340.npy
1.0,4.0730628e-09,x_c_3400.npy
1.0,4.0474757e-09,x_c_3401.npy
1.0,3.998094e-09,x_c_3402.npy
1.0,3.1945455e-09,x_c_3403.npy
1.0,3.1092202e-09,x_c_3404.npy
1.0,3.6209183e-08,x_c_3405.npy
1.0,2.6131982e-08,x_c_3406.npy
1.0,2.983137e-08,x_c_3407.npy
0.9999999,9.6679244e-08,x_c_3408.npy
0.99999976,2.0435829e-07,x_c_3409.npy
1.0,3.6811096e-09,x_c_341.npy
1.0,4.394451e-08,x_c_3410.npy
1.0,1.4978768e-08,x_c_3411.npy
1.0,1.18954215e-08,x_c_3412.npy
1.0,1.9677843e-08,x_c_3413.npy
1.0,2.5941484e-08,x_c_3414.npy
1.0,1.4463306e-08,x_c_3415.npy
1.0,9.12647e-09,x_c_3416.npy
1.0,1.8165219e-08,x_c_3417.npy
1.0,6.2978316e-09,x_c_3418.npy
1.0,3.878302e-09,x_c_3419.npy
1.0,3.962647e-09,x_c_342.npy
1.0,2.3291202e-09,x_c_3420.npy
1.0,2.877863e-09,x_c_3421.npy
1.0,2.548284e-09,x_c_3422.npy
1.0,3.0700207e-09,x_c_3423.npy
1.0,3.428084e-09,x_c_3424.npy
1.0,2.7898155e-09,x_c_3425.npy
1.0,1.7554684e-09,x_c_3426.npy
1.0,1.6989743e-09,x_c_3427.npy
1.0,6.074486e-09,x_c_3428.npy
1.0,1.0259737e-08,x_c_3429.npy
1.0,3.229552e-09,x_c_343.npy
1.0,1.5600012e-08,x_c_3430.npy
1.0,8.624286e-09,x_c_3431.npy
1.0,9.977478e-09,x_c_3432.npy
1.0,6.7153327e-09,x_c_3433.npy
1.0,5.0985154e-09,x_c_3434.npy
1.0,4.868936e-09,x_c_3435.npy
1.0,2.9091662e-09,x_c_3436.npy
1.0,3.0059417e-09,x_c_3437.npy
1.0,2.4226827e-09,x_c_3438.npy
1.0,3.288504e-09,x_c_3439.npy
1.0,3.3884946e-09,x_c_344.npy
1.0,2.7226073e-09,x_c_3440.npy
1.0,2.2362006e-09,x_c_3441.npy
1.0,2.4499411e-09,x_c_3442.npy
1.0,3.2839533e-09,x_c_3443.npy
1.0,3.8299977e-09,x_c_3444.npy
1.0,4.2060364e-09,x_c_3445.npy
1.0,4.573497e-09,x_c_3446.npy
1.0,4.1299195e-09,x_c_3447.npy
1.0,4.6420205e-09,x_c_3448.npy
1.0,4.624532e-09,x_c_3449.npy
1.0,4.195244e-09,x_c_345.npy
1.0,3.9657397e-09,x_c_3450.npy
1.0,2.2393591e-09,x_c_3451.npy
1.0,1.9176698e-09,x_c_3452.npy
1.0,2.2508697e-09,x_c_3453.npy
1.0,2.3542526e-09,x_c_3454.npy
1.0,1.959353e-09,x_c_3455.npy
1.0,2.5040248e-09,x_c_3456.npy
1.0,2.2995321e-09,x_c_3457.npy
1.0,2.8307827e-09,x_c_3458.npy
1.0,3.18251e-09,x_c_3459.npy
1.0,5.5750804e-09,x_c_346.npy
1.0,2.9009766e-09,x_c_3460.npy
1.0,2.373799e-09,x_c_3461.npy
1.0,2.511151e-09,x_c_3462.npy
1.0,2.5022295e-09,x_c_3463.npy
1.0,2.573223e-09,x_c_3464.npy
1.0,2.6704667e-09,x_c_3465.npy
1.0,2.2403759e-09,x_c_3466.npy
1.0,6.6269896e-09,x_c_3467.npy
1.0,4.684572e-09,x_c_3468.npy
1.0,4.1997916e-09,x_c_3469.npy
1.0,3.884617e-09,x_c_347.npy
